age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
47,Female,Single,3,Graduate,Yes,Salaried,126888,10445,No,4654681,360,1.0,Semiurban,493417,665357,343667,480519,Approved
27,Female,Married,0,Graduate,No,Salaried,78185,0,No,4483369,240,1.0,Urban,1700968,267405,394140,466222,Approved
23,Female,Single,3,Graduate,No,Business,137136,0,No,1081153,120,0.0,Rural,294435,200876,19546,916357,Rejected
49,Male,Married,2,Not Graduate,No,Business,99921,10445,Yes,4337330,360,0.0,Urban,152889,333664,315449,980742,Rejected
44,Female,Single,0,Graduate,No,Business,63751,0,Yes,189037,24,1.0,Rural,339112,511653,102833,660179,Approved
23,Male,Single,1,Graduate,No,Business,82758,10445,Yes,3698151,360,1.0,Urban,1657351,545214,471022,843216,Approved
40,Female,Married,0,Graduate,Yes,Salaried,142280,10445,No,1046584,36,0.0,Semiurban,1309597,490614,150025,756899,Rejected
35,Male,Married,1,Graduate,No,Business,104873,10445,No,4614899,36,1.0,Semiurban,1824341,753354,166655,87175,Approved
45,Female,Married,3,Not Graduate,No,Salaried,25131,10445,No,3065725,120,0.0,Rural,896435,196618,219964,508155,Rejected
50,Male,Married,3,Graduate,No,Business,21358,0,No,639972,240,1.0,Rural,1006176,410360,259832,987340,Approved
34,Male,Single,1,Graduate,No,Salaried,143870,0,No,4842594,24,1.0,Rural,133631,943407,201186,46935,Approved
27,Male,Married,1,Graduate,No,Salaried,111150,0,No,492848,60,1.0,Urban,801176,259831,266606,965933,Approved
37,Female,Single,2,Not Graduate,No,Salaried,77371,10445,No,3137628,36,1.0,Urban,1472947,656537,263032,731967,Approved
40,Male,Single,3,Graduate,No,Business,102307,10445,No,559369,360,1.0,Urban,1287482,485698,350012,659358,Approved
56,Male,Single,3,Graduate,Yes,Business,99139,0,No,3685348,60,1.0,Semiurban,807453,585240,216470,41750,Approved
29,Female,Married,2,Graduate,No,Salaried,36246,0,No,1642666,360,1.0,Rural,1917540,402384,85509,398396,Approved
58,Male,Married,3,Graduate,No,Salaried,37216,10445,Yes,3253554,120,1.0,Urban,56898,903612,111946,864720,Rejected
42,Male,Married,1,Graduate,No,Business,61209,10445,No,243206,60,1.0,Semiurban,603011,919893,329403,816945,Approved
22,Male,Married,0,Graduate,No,Salaried,62987,10445,No,3367568,240,0.0,Rural,1754972,792796,285554,103725,Rejected
44,Male,Single,0,Not Graduate,No,Business,128024,0,No,3905142,360,1.0,Semiurban,315320,653421,8602,542167,Approved
28,Male,Married,3,Graduate,Yes,Business,40577,10445,No,3766956,240,1.0,Rural,363582,551321,18614,876330,Rejected
31,Male,Married,2,Graduate,No,Salaried,136526,0,Yes,1820026,360,1.0,Urban,582687,48545,384286,323977,Approved
33,Male,Single,1,Not Graduate,No,Salaried,62320,10445,No,1426289,60,1.0,Semiurban,1721942,11865,387229,14316,Approved
37,Male,Married,0,Graduate,No,Salaried,148038,0,No,1034112,240,1.0,Semiurban,1523703,18936,18444,993939,Approved
28,Female,Single,1,Not Graduate,No,Salaried,31301,10445,No,3334787,36,1.0,Semiurban,576722,784136,315194,679885,Rejected
41,Male,Married,3,Graduate,No,Salaried,95051,0,Yes,4949039,120,1.0,Rural,1537486,602151,68149,791810,Approved
38,Male,Married,3,Graduate,Yes,Salaried,112338,0,No,734936,60,1.0,Rural,379442,884220,121703,704029,Approved
50,Female,Married,0,Graduate,No,Salaried,146560,0,No,2221672,360,1.0,Semiurban,113214,624902,370452,395793,Approved
38,Male,Single,3,Graduate,No,Business,20891,10445,No,4314038,36,0.0,Rural,326735,396957,350762,152762,Rejected
51,Male,Single,2,Graduate,No,Business,41972,0,Yes,2004371,360,1.0,Semiurban,1707005,892021,116490,368581,Approved
58,Female,Single,3,Not Graduate,No,Salaried,70457,0,Yes,3034139,60,1.0,Urban,1055062,875969,474732,754899,Approved
52,Female,Single,3,Not Graduate,No,Salaried,133389,10445,No,349972,360,1.0,Semiurban,1245037,659199,44866,246818,Approved
31,Female,Single,3,Graduate,No,Salaried,74435,0,No,1951265,36,1.0,Semiurban,28800,892317,459429,189586,Approved
45,Female,Married,1,Graduate,No,Salaried,40932,0,No,1376502,240,1.0,Rural,877586,281283,469854,212249,Approved
53,Female,Married,1,Graduate,No,Business,24192,10445,No,1020363,240,0.0,Rural,692580,964409,188311,978466,Approved
58,Male,Married,0,Not Graduate,No,Salaried,36128,0,No,3547712,120,1.0,Rural,648610,746294,119401,986699,Rejected
28,Female,Married,0,Graduate,No,Business,42836,10445,No,213827,360,1.0,Urban,711614,839181,106034,77383,Approved
31,Male,Single,0,Graduate,No,Salaried,44837,0,Yes,2822712,240,1.0,Urban,274013,287180,43211,349432,Approved
42,Female,Married,3,Graduate,No,Business,137028,10445,No,665992,24,1.0,Urban,921680,889973,396220,344120,Approved
44,Male,Single,1,Graduate,No,Salaried,136481,0,No,3705081,36,1.0,Rural,560742,176344,63789,468836,Approved
37,Male,Married,2,Not Graduate,No,Business,145176,0,No,946811,36,1.0,Semiurban,1533808,919244,244778,859440,Approved
32,Male,Married,3,Graduate,Yes,Business,145172,0,No,779678,60,0.0,Semiurban,1436313,215116,74522,412169,Rejected
52,Female,Married,3,Graduate,Yes,Business,42778,10445,No,1522281,120,1.0,Semiurban,1381493,58788,64084,718548,Approved
35,Male,Single,3,Graduate,Yes,Business,63130,0,Yes,2988858,12,1.0,Rural,943957,31611,99032,741360,Approved
36,Female,Married,2,Graduate,No,Salaried,36708,0,No,3132882,240,1.0,Rural,1367533,726187,288413,717160,Approved
42,Female,Married,0,Graduate,Yes,Business,127481,10445,No,2634002,12,1.0,Urban,1114902,686469,79709,769260,Approved
48,Male,Single,2,Graduate,Yes,Salaried,44232,10445,No,2031470,24,0.0,Rural,1620459,543769,113145,350441,Rejected
40,Female,Married,0,Graduate,No,Salaried,77266,10445,No,866032,120,0.0,Semiurban,1554282,791679,21118,870300,Rejected
53,Female,Married,2,Graduate,No,Salaried,59412,0,Yes,218724,36,1.0,Urban,1876192,708981,229566,344286,Approved
30,Male,Married,1,Graduate,Yes,Business,24782,0,No,3985647,12,1.0,Urban,445402,500365,276233,960103,Rejected
52,Male,Single,3,Graduate,No,Business,81196,0,No,3228422,24,1.0,Rural,866722,938887,381826,880966,Approved
53,Male,Single,3,Not Graduate,No,Business,46315,10445,Yes,2077583,120,1.0,Urban,471819,982039,42956,37985,Approved
22,Male,Single,3,Graduate,No,Business,30052,10445,No,2245544,24,1.0,Urban,1306760,287463,239675,931041,Rejected
53,Male,Single,0,Graduate,No,Salaried,39521,0,Yes,3244753,240,0.0,Rural,671969,694694,479002,304861,Rejected
53,Female,Single,2,Graduate,No,Business,89434,0,No,407479,12,1.0,Urban,1011021,23728,353745,402243,Approved
33,Male,Single,1,Graduate,No,Business,102755,10445,No,4316791,60,1.0,Semiurban,120036,885588,79226,395752,Approved
50,Female,Married,2,Graduate,No,Salaried,89690,10445,No,3806609,60,1.0,Rural,1562946,423658,406956,788957,Approved
53,Male,Married,3,Not Graduate,No,Salaried,55546,10445,Yes,1224503,120,1.0,Semiurban,478315,611134,108605,140248,Rejected
33,Male,Single,1,Graduate,No,Business,99345,0,No,3517746,24,1.0,Semiurban,1123115,828953,235415,738637,Approved
46,Female,Single,1,Graduate,No,Business,45972,10445,No,3299676,36,1.0,Semiurban,551356,326921,366893,70423,Approved
42,Female,Married,3,Not Graduate,No,Business,124713,10445,No,1253758,12,1.0,Semiurban,1095572,143209,369277,89642,Rejected
59,Male,Single,2,Graduate,No,Business,144556,10445,No,1378970,60,1.0,Urban,978950,698996,462797,80383,Approved
22,Male,Married,3,Not Graduate,No,Business,98059,10445,Yes,3693445,60,1.0,Urban,1773695,408121,127974,338932,Approved
58,Male,Married,2,Graduate,No,Business,84385,0,No,1071416,24,1.0,Rural,1138016,611597,333304,70013,Approved
59,Male,Married,1,Not Graduate,No,Business,122617,10445,No,2748986,60,0.0,Rural,167906,816456,348222,124326,Rejected
46,Male,Married,1,Not Graduate,No,Business,42030,0,No,2051007,360,0.0,Semiurban,1724682,458182,43779,279899,Rejected
35,Male,Married,3,Not Graduate,No,Salaried,144717,0,No,2297956,24,0.0,Semiurban,883372,804134,151567,281752,Rejected
54,Male,Married,1,Not Graduate,No,Business,60376,10445,No,650008,12,1.0,Rural,283551,147577,301746,116562,Approved
31,Female,Single,0,Not Graduate,No,Salaried,105641,10445,No,1579394,24,1.0,Rural,1528021,725150,402249,59843,Rejected
23,Male,Married,1,Graduate,No,Business,132021,0,No,3312810,60,1.0,Rural,1409270,130225,184175,838945,Approved
26,Male,Married,0,Graduate,No,Salaried,109831,10445,Yes,115050,24,0.0,Rural,349801,847503,218212,999135,Rejected
29,Male,Single,1,Graduate,No,Salaried,97400,0,No,1524073,60,1.0,Semiurban,509522,785735,413658,858072,Approved
26,Female,Single,3,Graduate,No,Salaried,129518,10445,Yes,3374198,240,1.0,Rural,26403,245615,3247,361590,Approved
29,Female,Single,3,Not Graduate,Yes,Business,98412,0,No,3392440,120,1.0,Urban,1322357,139570,181440,413909,Approved
59,Male,Married,0,Graduate,No,Salaried,38055,0,Yes,4249596,60,1.0,Semiurban,663972,77710,131012,451124,Approved
51,Female,Single,3,Not Graduate,No,Salaried,119220,0,No,4749191,360,1.0,Urban,1210058,58456,448460,799158,Approved
52,Male,Single,1,Not Graduate,No,Salaried,107508,10445,Yes,114284,360,1.0,Rural,922664,226030,106284,793330,Approved
32,Male,Single,1,Graduate,No,Salaried,45493,0,Yes,2781966,360,1.0,Urban,1108684,160805,418690,607796,Approved
28,Male,Married,3,Graduate,No,Salaried,94861,0,No,1545215,360,0.0,Rural,1279323,984936,458000,438161,Approved
28,Male,Single,1,Graduate,No,Salaried,141184,10445,Yes,4940459,60,1.0,Urban,400944,242254,398802,176756,Approved
48,Female,Married,2,Graduate,No,Salaried,136524,10445,No,1528967,60,0.0,Semiurban,200846,628568,318372,250758,Rejected
40,Female,Married,2,Graduate,No,Salaried,136826,0,No,421044,120,1.0,Urban,1271948,843590,270084,501182,Approved
27,Male,Married,1,Not Graduate,No,Salaried,56775,0,Yes,2019614,240,1.0,Semiurban,772660,909657,280750,175946,Approved
31,Male,Married,3,Not Graduate,No,Salaried,71057,10445,No,2465362,36,1.0,Urban,1898602,916731,107753,209290,Approved
40,Male,Single,0,Graduate,No,Business,105909,0,No,2648256,60,1.0,Urban,280608,528199,302891,856310,Approved
36,Male,Single,3,Graduate,No,Salaried,56253,10445,No,3254311,36,1.0,Semiurban,949447,180177,457943,310152,Approved
24,Male,Married,0,Graduate,No,Salaried,106717,10445,No,3545929,12,1.0,Semiurban,1865846,73876,165354,920866,Approved
26,Male,Single,3,Graduate,No,Salaried,145000,10445,No,1302252,240,1.0,Rural,530207,738319,319904,80119,Rejected
42,Male,Single,1,Graduate,No,Salaried,71884,0,No,4617877,24,1.0,Semiurban,954596,981826,456212,427620,Approved
46,Male,Married,2,Graduate,No,Salaried,142402,10445,Yes,1761257,36,1.0,Semiurban,794229,167744,242114,928608,Approved
23,Male,Single,3,Graduate,No,Salaried,96497,0,No,2121591,360,1.0,Rural,182959,856844,2883,681408,Approved
34,Male,Married,0,Graduate,Yes,Business,37705,0,No,2497258,240,1.0,Semiurban,88003,197311,429810,251987,Approved
31,Female,Single,2,Not Graduate,No,Business,64676,10445,No,2366797,12,1.0,Semiurban,1399992,325948,227103,506628,Approved
38,Male,Married,0,Graduate,No,Salaried,121658,10445,No,4274333,240,1.0,Urban,1516349,586015,209175,541916,Approved
32,Female,Married,1,Graduate,Yes,Business,111640,10445,No,2803855,24,1.0,Rural,1444850,496990,69875,339609,Approved
43,Male,Married,2,Graduate,No,Salaried,99045,10445,Yes,4461139,60,1.0,Rural,1909585,268584,492194,616498,Approved
32,Female,Single,0,Graduate,No,Business,27101,0,No,4995344,60,1.0,Urban,1676502,752833,350353,633381,Rejected
33,Female,Married,3,Graduate,No,Salaried,82495,0,No,743300,360,1.0,Rural,387804,460776,408642,514818,Approved
45,Male,Married,1,Graduate,No,Business,24743,10445,Yes,1810329,60,1.0,Urban,234316,933255,147558,406484,Rejected
39,Male,Married,1,Graduate,No,Salaried,28951,0,Yes,3365926,120,1.0,Semiurban,899343,143802,76085,349370,Approved
56,Female,Single,1,Graduate,No,Business,27014,10445,Yes,2754928,120,1.0,Rural,601845,64792,266137,882188,Rejected
28,Male,Married,3,Graduate,Yes,Salaried,56180,0,No,2873971,120,1.0,Semiurban,1862266,676740,405435,64734,Approved
49,Male,Married,3,Graduate,No,Salaried,76977,0,No,505770,360,0.0,Rural,1018887,815404,265852,403920,Rejected
52,Male,Married,2,Graduate,Yes,Business,136045,0,Yes,309176,120,1.0,Semiurban,1687954,850817,28788,70050,Approved
38,Male,Married,3,Graduate,No,Salaried,79534,10445,Yes,1848951,12,1.0,Rural,674719,645545,1495,112726,Approved
26,Male,Single,2,Not Graduate,No,Business,83209,0,No,1415777,360,0.0,Rural,91714,692473,226042,418050,Rejected
38,Female,Married,1,Not Graduate,No,Business,138169,0,No,1755890,240,1.0,Semiurban,1585778,141221,429376,48308,Approved
39,Male,Married,2,Graduate,No,Salaried,61908,0,No,423420,12,1.0,Urban,662896,579302,110002,215350,Approved
42,Male,Married,0,Graduate,No,Salaried,149067,0,No,2090198,60,0.0,Rural,710431,38402,138609,96428,Approved
57,Female,Married,1,Graduate,No,Salaried,128575,10445,No,1024178,24,0.0,Urban,645736,783021,166625,716097,Rejected
52,Male,Married,1,Not Graduate,No,Business,70918,0,Yes,273403,120,1.0,Urban,33748,912111,153275,454338,Approved
23,Female,Married,2,Graduate,No,Salaried,28219,10445,No,4440692,240,1.0,Urban,1874456,607205,387258,224595,Rejected
48,Male,Single,1,Graduate,No,Salaried,27163,10445,No,771577,24,1.0,Urban,1881140,442773,380491,169455,Rejected
30,Male,Single,3,Graduate,Yes,Business,22470,0,No,2133621,360,1.0,Urban,1124598,360039,447248,50420,Approved
55,Female,Married,0,Graduate,No,Salaried,129034,0,No,1162563,360,1.0,Urban,395600,240416,333268,385963,Approved
49,Male,Married,2,Graduate,No,Business,36543,10445,No,3819931,12,1.0,Rural,961816,655603,224916,670200,Rejected
35,Female,Single,2,Graduate,No,Business,39276,10445,No,4832135,120,0.0,Urban,1028128,646943,365250,100680,Rejected
53,Female,Single,1,Graduate,No,Salaried,140014,10445,No,4958808,360,1.0,Rural,369438,133486,473963,520047,Approved
27,Female,Single,3,Not Graduate,No,Salaried,56881,0,No,3617290,12,1.0,Rural,1124899,134928,37659,24771,Rejected
32,Male,Married,1,Graduate,No,Business,98950,0,No,4332763,12,1.0,Rural,1475926,596087,373208,946237,Approved
50,Female,Single,1,Graduate,Yes,Salaried,27749,10445,No,3416627,36,1.0,Semiurban,625530,244561,326187,805912,Rejected
41,Male,Married,2,Graduate,No,Salaried,44182,10445,Yes,4849333,240,1.0,Urban,476398,474551,265669,85555,Approved
51,Male,Married,1,Graduate,No,Salaried,97450,10445,Yes,1873951,12,1.0,Semiurban,1957355,646914,478653,16945,Approved
44,Female,Married,0,Graduate,Yes,Business,100543,0,No,1798941,60,1.0,Urban,1108696,654839,266921,535929,Approved
40,Male,Married,1,Not Graduate,No,Business,116487,0,Yes,1611526,360,1.0,Semiurban,60592,583237,200797,539520,Rejected
57,Female,Married,1,Graduate,No,Salaried,130227,10445,No,874071,12,1.0,Rural,729391,565680,176863,699686,Approved
24,Female,Single,2,Not Graduate,No,Salaried,118144,0,Yes,3096956,120,1.0,Semiurban,1582749,143542,88853,732211,Approved
48,Female,Married,1,Graduate,No,Business,145351,10445,No,693465,360,1.0,Rural,411916,669132,251897,961355,Approved
40,Male,Married,3,Graduate,No,Business,41383,0,No,3249271,360,1.0,Semiurban,408234,682742,260133,942119,Approved
44,Female,Married,2,Not Graduate,No,Salaried,98578,10445,No,1131232,60,1.0,Urban,1177582,492661,162573,517863,Approved
52,Male,Single,1,Graduate,Yes,Salaried,136258,0,Yes,3486937,12,1.0,Urban,1144540,987166,125409,515643,Approved
56,Female,Single,0,Graduate,No,Business,45412,0,No,2488351,60,1.0,Semiurban,1012111,347088,65258,809687,Rejected
54,Male,Single,0,Graduate,Yes,Business,33181,0,No,3563357,12,0.0,Semiurban,712421,648340,383086,161781,Rejected
56,Male,Single,2,Graduate,No,Business,64898,0,No,757767,240,1.0,Urban,1210970,473615,477049,756168,Approved
22,Male,Married,2,Graduate,No,Business,79630,0,Yes,3932682,60,1.0,Semiurban,50073,668944,76185,318317,Approved
35,Male,Single,1,Graduate,No,Business,23405,0,Yes,3453461,24,1.0,Semiurban,334794,678751,23719,874323,Rejected
54,Male,Married,3,Graduate,No,Salaried,116404,0,No,4512406,36,1.0,Urban,1860004,347520,374325,974532,Approved
56,Female,Single,1,Graduate,No,Business,30862,10445,Yes,1335092,60,1.0,Rural,92290,954469,129420,927572,Rejected
26,Male,Single,0,Graduate,No,Business,74679,10445,No,4646569,120,1.0,Urban,1545625,484423,66686,380929,Approved
59,Male,Married,3,Not Graduate,No,Business,48688,10445,No,4155831,36,0.0,Urban,462561,890560,210909,435305,Rejected
32,Male,Single,3,Not Graduate,No,Salaried,68017,0,Yes,4513359,36,1.0,Semiurban,1488096,12097,159506,370903,Approved
23,Male,Single,3,Graduate,No,Salaried,116481,0,No,1830174,12,1.0,Urban,869518,379684,233513,570120,Rejected
38,Male,Married,1,Not Graduate,Yes,Business,32939,0,Yes,4398931,60,1.0,Urban,684609,149911,20520,268966,Rejected
41,Male,Married,0,Graduate,No,Salaried,132271,10445,No,1314844,240,1.0,Semiurban,252028,122202,319025,775926,Approved
35,Male,Single,2,Not Graduate,No,Salaried,114467,10445,No,1881157,360,1.0,Semiurban,1021139,503635,394726,20893,Approved
53,Male,Married,1,Graduate,Yes,Business,124152,10445,No,1947746,36,1.0,Rural,1790885,214382,290690,651189,Rejected
55,Male,Married,2,Graduate,No,Salaried,59585,10445,No,2835623,120,0.0,Urban,1174955,824125,276126,340177,Rejected
46,Male,Married,3,Not Graduate,No,Business,136315,10445,No,3573142,240,0.0,Rural,509364,314132,69451,490553,Rejected
28,Male,Single,3,Graduate,No,Business,124447,10445,No,4186724,240,1.0,Rural,1774159,49769,473486,800683,Approved
56,Female,Single,1,Graduate,No,Salaried,132813,0,No,1133546,120,1.0,Rural,1283309,649764,481461,88106,Approved
50,Female,Single,0,Not Graduate,No,Business,128362,10445,No,3038563,360,1.0,Rural,414339,651554,19636,305289,Approved
43,Male,Single,3,Not Graduate,No,Business,126700,0,No,281410,120,1.0,Urban,1343815,133541,229292,255596,Approved
34,Female,Married,2,Not Graduate,No,Salaried,42942,10445,Yes,3498397,12,0.0,Urban,1141547,405684,257701,85480,Rejected
34,Male,Married,2,Graduate,Yes,Salaried,130075,10445,Yes,4291115,24,1.0,Urban,1922166,494222,189159,595503,Approved
22,Male,Married,1,Graduate,No,Business,25272,0,No,3445167,360,1.0,Rural,1910829,694385,142029,182909,Approved
57,Female,Single,2,Graduate,No,Salaried,64134,0,No,4509044,60,1.0,Semiurban,1550419,128237,298850,39380,Approved
25,Male,Married,0,Graduate,No,Salaried,44265,0,No,4842910,36,1.0,Urban,977689,396381,117199,807637,Rejected
58,Female,Single,3,Graduate,No,Salaried,143671,10445,No,3613728,60,1.0,Rural,614751,844035,361521,212880,Approved
34,Male,Married,2,Graduate,No,Salaried,68192,10445,Yes,3169180,240,0.0,Rural,1561612,207978,62871,843391,Rejected
59,Male,Married,2,Graduate,Yes,Salaried,48668,0,Yes,4947381,36,1.0,Rural,709244,43251,130448,329092,Rejected
45,Male,Married,3,Graduate,No,Business,131732,10445,Yes,4250926,360,1.0,Rural,1298244,309670,61737,509125,Approved
40,Female,Married,1,Not Graduate,Yes,Business,101560,0,No,3267475,12,1.0,Rural,5291,627022,231568,198857,Rejected
22,Male,Single,2,Not Graduate,Yes,Salaried,117435,10445,No,1835496,60,1.0,Rural,434409,893974,40975,460991,Approved
59,Female,Married,1,Not Graduate,Yes,Salaried,89283,10445,No,1211649,12,1.0,Urban,1686708,235368,359508,184426,Approved
26,Male,Married,1,Not Graduate,No,Business,29297,10445,Yes,342720,12,1.0,Semiurban,789554,553230,105687,106177,Rejected
37,Male,Married,2,Graduate,No,Salaried,84005,0,No,4053089,360,1.0,Urban,529164,569305,421345,995654,Approved
45,Male,Married,0,Not Graduate,No,Business,148833,10445,No,429649,60,1.0,Urban,1291658,60555,37939,219885,Approved
48,Male,Married,1,Graduate,No,Business,78434,0,No,4306459,60,1.0,Rural,467876,687569,327203,336515,Rejected
22,Female,Single,2,Not Graduate,Yes,Business,84749,0,No,3126526,360,1.0,Urban,57147,301509,8298,684388,Approved
55,Male,Married,1,Not Graduate,No,Salaried,21607,0,No,477150,360,1.0,Semiurban,132895,918911,119002,457298,Approved
57,Female,Single,3,Not Graduate,No,Salaried,79183,0,No,4126088,36,0.0,Semiurban,839084,457297,195494,322036,Rejected
25,Female,Married,0,Graduate,No,Salaried,106994,0,Yes,4671586,240,1.0,Rural,626665,25976,6480,513307,Approved
21,Male,Married,0,Graduate,No,Salaried,76305,0,Yes,2261594,240,1.0,Semiurban,912657,41969,486296,145875,Approved
32,Male,Single,3,Graduate,Yes,Salaried,47973,0,Yes,2625076,360,0.0,Rural,1762140,431541,242034,78331,Rejected
56,Male,Married,3,Graduate,No,Business,43117,0,No,1127236,120,1.0,Semiurban,1492174,777047,453605,388829,Approved
43,Male,Single,1,Graduate,No,Business,101986,0,No,1828207,12,1.0,Semiurban,1452179,449957,330537,112745,Approved
51,Male,Married,3,Graduate,No,Business,101071,10445,Yes,2391796,240,1.0,Urban,626987,539803,4349,671013,Approved
31,Male,Married,0,Graduate,No,Business,142688,0,No,4838479,24,1.0,Semiurban,235427,429390,66964,889921,Approved
30,Male,Married,3,Graduate,No,Salaried,114891,10445,No,3762391,360,1.0,Rural,1803716,994834,39491,20674,Approved
23,Male,Married,2,Graduate,No,Business,27645,0,No,682275,360,1.0,Semiurban,543268,923204,387032,566633,Approved
34,Male,Married,2,Graduate,No,Salaried,62238,10445,No,804990,36,0.0,Semiurban,417440,73663,177850,564208,Rejected
36,Male,Single,1,Graduate,Yes,Salaried,89694,10445,No,861632,360,1.0,Urban,1317841,839811,350843,163686,Approved
30,Male,Married,0,Graduate,No,Salaried,61773,10445,No,1590852,36,1.0,Rural,204562,289535,158749,805400,Approved
49,Female,Married,2,Graduate,No,Business,36786,10445,No,2965559,120,1.0,Rural,1963954,207348,96440,83521,Rejected
30,Male,Single,3,Not Graduate,No,Business,60693,10445,No,2503752,120,1.0,Rural,252703,329225,259360,898534,Approved
32,Male,Single,2,Graduate,No,Salaried,116447,10445,No,1316028,360,1.0,Urban,1977961,744587,343398,643918,Approved
50,Female,Single,2,Graduate,No,Salaried,46578,0,Yes,1268826,12,1.0,Semiurban,737813,319428,80345,316994,Rejected
21,Male,Single,1,Graduate,No,Salaried,66408,0,No,601554,36,1.0,Rural,83176,82054,144344,193220,Rejected
25,Male,Married,3,Graduate,No,Salaried,89702,0,No,898001,36,1.0,Semiurban,575097,717566,142900,191733,Approved
40,Male,Married,3,Graduate,Yes,Salaried,104845,0,No,4681742,24,1.0,Semiurban,648320,887595,44431,279335,Approved
28,Male,Married,3,Graduate,Yes,Business,35076,0,No,3145838,12,0.0,Semiurban,339765,355734,401072,371299,Approved
32,Male,Single,1,Graduate,No,Business,39377,0,No,3193307,12,1.0,Urban,116440,78593,11223,122033,Rejected
21,Male,Single,3,Graduate,No,Salaried,29278,10445,No,252721,240,0.0,Semiurban,285241,59485,301557,368754,Rejected
40,Male,Single,3,Graduate,No,Business,84808,0,Yes,982564,120,1.0,Urban,1051554,989043,56822,117415,Approved
48,Male,Married,2,Graduate,No,Salaried,147220,10445,No,2297649,240,1.0,Urban,1183980,296176,35689,766582,Approved
57,Female,Married,2,Graduate,No,Business,145446,10445,Yes,3655495,12,1.0,Urban,347717,542444,466918,883876,Approved
57,Female,Married,3,Graduate,No,Salaried,147368,10445,Yes,2311584,360,0.0,Rural,232389,573604,449612,452826,Approved
32,Male,Married,0,Graduate,No,Business,53539,10445,No,1593488,24,1.0,Urban,1303228,897348,274781,45252,Approved
57,Female,Married,0,Graduate,No,Business,146552,10445,Yes,1021372,360,1.0,Rural,801521,179859,177606,618896,Approved
48,Male,Married,3,Graduate,No,Business,31440,10445,No,3287002,360,1.0,Urban,389694,900313,459630,143165,Rejected
35,Male,Married,0,Not Graduate,No,Salaried,142059,0,No,3671297,12,1.0,Urban,1367524,93099,469456,335845,Approved
26,Female,Married,1,Graduate,No,Business,46245,10445,No,3276381,240,1.0,Urban,1768688,696939,336182,899820,Approved
40,Male,Single,2,Graduate,No,Salaried,42097,10445,Yes,1406159,60,1.0,Urban,1989564,188646,277410,502440,Approved
34,Male,Married,1,Not Graduate,Yes,Salaried,93703,0,No,705978,360,0.0,Semiurban,472760,203333,48068,872523,Rejected
22,Male,Married,2,Graduate,No,Salaried,87092,0,No,462757,360,1.0,Semiurban,1626882,646729,361769,812457,Approved
29,Male,Married,0,Graduate,No,Business,129454,0,No,4730981,60,1.0,Urban,935652,742578,175428,471326,Approved
57,Female,Single,0,Not Graduate,No,Business,21151,0,No,3719258,24,1.0,Semiurban,1175774,879695,348439,165408,Rejected
40,Female,Married,3,Not Graduate,No,Salaried,41698,0,Yes,2089150,120,1.0,Rural,1819746,255329,146118,877866,Rejected
46,Female,Married,0,Graduate,No,Salaried,37601,0,No,1789575,36,1.0,Semiurban,1314550,891550,388213,287580,Rejected
49,Female,Single,0,Not Graduate,No,Business,46807,0,No,3622909,12,1.0,Semiurban,907820,59235,25270,829122,Rejected
21,Male,Married,3,Not Graduate,No,Salaried,65302,10445,Yes,2550231,240,1.0,Semiurban,1379214,315048,119693,725800,Approved
55,Male,Single,3,Graduate,No,Salaried,105864,0,No,3782027,120,0.0,Urban,387344,868153,76342,683454,Rejected
26,Male,Single,2,Not Graduate,No,Salaried,28039,10445,No,4335025,240,1.0,Rural,1861006,429956,237838,718759,Rejected
57,Male,Single,0,Graduate,No,Business,136730,0,Yes,922501,120,1.0,Urban,1902084,904352,382468,4509,Rejected
25,Male,Single,2,Graduate,Yes,Salaried,67427,0,No,1463990,12,1.0,Rural,1210325,597418,37988,201134,Approved
53,Female,Married,2,Not Graduate,No,Business,91839,10445,Yes,111227,36,1.0,Urban,1077677,180626,124291,300821,Approved
34,Male,Single,1,Not Graduate,No,Salaried,78049,0,No,4880312,12,0.0,Semiurban,500234,662559,259357,709861,Rejected
32,Male,Single,0,Graduate,Yes,Salaried,39053,0,No,3576177,36,1.0,Rural,240575,432248,314323,691295,Rejected
40,Male,Single,0,Graduate,No,Salaried,117180,0,No,2512947,240,0.0,Semiurban,382299,474626,35892,599934,Rejected
44,Male,Single,1,Graduate,No,Salaried,136801,0,No,413476,24,1.0,Rural,1579917,921984,116441,646582,Approved
54,Female,Single,2,Graduate,No,Salaried,121281,0,Yes,4494257,36,1.0,Rural,136742,685795,422728,510122,Approved
45,Male,Married,0,Graduate,No,Salaried,130845,0,Yes,4188039,120,1.0,Urban,895426,685480,190237,230716,Approved
49,Male,Single,2,Not Graduate,No,Business,106298,0,Yes,4075712,24,1.0,Urban,636854,727515,368634,909129,Approved
59,Female,Married,1,Not Graduate,No,Salaried,109147,10445,No,1357550,240,1.0,Semiurban,1686515,2607,136171,512543,Approved
51,Male,Married,3,Graduate,No,Business,75413,0,No,2845378,60,0.0,Semiurban,141353,992422,315631,67050,Approved
43,Male,Single,2,Graduate,Yes,Business,85958,10445,No,741518,24,1.0,Rural,214730,336260,95847,148867,Approved
